row_id,target
223407,Streptococcus_pneumoniae
223408,Escherichia_coli
223409,Staphylococcus_aureus
223410,Campylobacter_jejuni
223411,Streptococcus_pyogenes
223412,Escherichia_fergusonii
223413,Klebsiella_pneumoniae
223414,Streptococcus_pneumoniae
223415,Escherichia_coli
223416,Staphylococcus_aureus
223417,Streptococcus_pneumoniae
223418,Campylobacter_jejuni
223419,Klebsiella_pneumoniae
223420,Salmonella_enterica
223421,Bacteroides_fragilis
223422,Salmonella_enterica
223423,Enterococcus_hirae
223424,Escherichia_fergusonii
223425,Staphylococcus_aureus
223426,Enterococcus_hirae
223427,Streptococcus_pyogenes
223428,Salmonella_enterica
223429,Klebsiella_pneumoniae
223430,Streptococcus_pyogenes
223431,Escherichia_fergusonii
223432,Streptococcus_pneumoniae
223433,Escherichia_fergusonii
223434,Campylobacter_jejuni
223435,Bacteroides_fragilis
223436,Bacteroides_fragilis
223437,Bacteroides_fragilis
223438,Enterococcus_hirae
223439,Enterococcus_hirae
223440,Escherichia_coli
223441,Staphylococcus_aureus
223442,Bacteroides_fragilis
223443,Staphylococcus_aureus
223444,Enterococcus_hirae
223445,Streptococcus_pneumoniae
223446,Escherichia_coli
223447,Salmonella_enterica
223448,Klebsiella_pneumoniae
223449,Escherichia_coli
223450,Staphylococcus_aureus
223451,Klebsiella_pneumoniae
223452,Streptococcus_pneumoniae
223453,Bacteroides_fragilis
223454,Enterococcus_hirae
223455,Escherichia_fergusonii
223456,Escherichia_fergusonii
223457,Escherichia_coli
223458,Enterococcus_hirae
223459,Klebsiella_pneumoniae
223460,Klebsiella_pneumoniae
223461,Escherichia_fergusonii
223462,Enterococcus_hirae
223463,Klebsiella_pneumoniae
223464,Streptococcus_pneumoniae
223465,Bacteroides_fragilis
223466,Escherichia_fergusonii
223467,Salmonella_enterica
223468,Streptococcus_pyogenes
223469,Streptococcus_pneumoniae
223470,Escherichia_fergusonii
223471,Klebsiella_pneumoniae
223472,Salmonella_enterica
223473,Streptococcus_pneumoniae
223474,Bacteroides_fragilis
223475,Staphylococcus_aureus
223476,Klebsiella_pneumoniae
223477,Salmonella_enterica
223478,Streptococcus_pneumoniae
223479,Escherichia_fergusonii
223480,Klebsiella_pneumoniae
223481,Streptococcus_pneumoniae
223482,Escherichia_fergusonii
223483,Staphylococcus_aureus
223484,Salmonella_enterica
223485,Enterococcus_hirae
223486,Staphylococcus_aureus
223487,Staphylococcus_aureus
223488,Streptococcus_pneumoniae
223489,Salmonella_enterica
223490,Streptococcus_pneumoniae
223491,Escherichia_fergusonii
223492,Salmonella_enterica
223493,Streptococcus_pneumoniae
223494,Streptococcus_pyogenes
223495,Streptococcus_pyogenes
223496,Staphylococcus_aureus
223497,Streptococcus_pneumoniae
223498,Staphylococcus_aureus
223499,Escherichia_fergusonii
223500,Enterococcus_hirae
223501,Klebsiella_pneumoniae
223502,Streptococcus_pneumoniae
223503,Streptococcus_pneumoniae
223504,Streptococcus_pyogenes
223505,Salmonella_enterica
223506,Klebsiella_pneumoniae
223507,Escherichia_fergusonii
223508,Bacteroides_fragilis
223509,Campylobacter_jejuni
223510,Bacteroides_fragilis
223511,Bacteroides_fragilis
223512,Escherichia_coli
223513,Streptococcus_pyogenes
223514,Bacteroides_fragilis
223515,Escherichia_fergusonii
223516,Streptococcus_pyogenes
223517,Klebsiella_pneumoniae
223518,Escherichia_coli
223519,Bacteroides_fragilis
223520,Enterococcus_hirae
223521,Escherichia_fergusonii
223522,Klebsiella_pneumoniae
223523,Enterococcus_hirae
223524,Bacteroides_fragilis
223525,Staphylococcus_aureus
223526,Escherichia_fergusonii
223527,Klebsiella_pneumoniae
223528,Escherichia_fergusonii
223529,Streptococcus_pneumoniae
223530,Bacteroides_fragilis
223531,Streptococcus_pneumoniae
223532,Streptococcus_pneumoniae
223533,Enterococcus_hirae
223534,Bacteroides_fragilis
223535,Escherichia_coli
223536,Staphylococcus_aureus
223537,Escherichia_coli
223538,Streptococcus_pyogenes
223539,Escherichia_fergusonii
223540,Streptococcus_pneumoniae
223541,Enterococcus_hirae
223542,Staphylococcus_aureus
223543,Streptococcus_pneumoniae
223544,Bacteroides_fragilis
223545,Escherichia_coli
223546,Streptococcus_pneumoniae
223547,Streptococcus_pneumoniae
223548,Escherichia_fergusonii
223549,Bacteroides_fragilis
223550,Bacteroides_fragilis
223551,Staphylococcus_aureus
223552,Staphylococcus_aureus
223553,Streptococcus_pneumoniae
223554,Bacteroides_fragilis
223555,Streptococcus_pneumoniae
223556,Staphylococcus_aureus
223557,Escherichia_fergusonii
223558,Staphylococcus_aureus
223559,Escherichia_fergusonii
223560,Bacteroides_fragilis
223561,Escherichia_fergusonii
223562,Klebsiella_pneumoniae
223563,Staphylococcus_aureus
223564,Klebsiella_pneumoniae
223565,Streptococcus_pyogenes
223566,Streptococcus_pyogenes
223567,Bacteroides_fragilis
223568,Bacteroides_fragilis
223569,Campylobacter_jejuni
223570,Bacteroides_fragilis
223571,Enterococcus_hirae
223572,Enterococcus_hirae
223573,Streptococcus_pneumoniae
223574,Escherichia_fergusonii
223575,Staphylococcus_aureus
223576,Bacteroides_fragilis
223577,Streptococcus_pneumoniae
223578,Staphylococcus_aureus
223579,Salmonella_enterica
223580,Salmonella_enterica
223581,Streptococcus_pneumoniae
223582,Streptococcus_pneumoniae
223583,Bacteroides_fragilis
223584,Streptococcus_pneumoniae
223585,Streptococcus_pyogenes
223586,Escherichia_coli
223587,Escherichia_fergusonii
223588,Salmonella_enterica
223589,Escherichia_fergusonii
223590,Streptococcus_pneumoniae
223591,Streptococcus_pneumoniae
223592,Staphylococcus_aureus
223593,Staphylococcus_aureus
223594,Bacteroides_fragilis
223595,Streptococcus_pyogenes
223596,Streptococcus_pneumoniae
223597,Klebsiella_pneumoniae
223598,Staphylococcus_aureus
223599,Enterococcus_hirae
223600,Bacteroides_fragilis
223601,Salmonella_enterica
223602,Staphylococcus_aureus
223603,Streptococcus_pyogenes
223604,Streptococcus_pyogenes
223605,Streptococcus_pneumoniae
223606,Escherichia_fergusonii
223607,Streptococcus_pneumoniae
223608,Escherichia_coli
223609,Escherichia_coli
223610,Staphylococcus_aureus
223611,Campylobacter_jejuni
223612,Streptococcus_pyogenes
223613,Escherichia_fergusonii
223614,Staphylococcus_aureus
223615,Staphylococcus_aureus
223616,Klebsiella_pneumoniae
223617,Bacteroides_fragilis
223618,Streptococcus_pneumoniae
223619,Salmonella_enterica
223620,Streptococcus_pneumoniae
223621,Bacteroides_fragilis
223622,Bacteroides_fragilis
223623,Staphylococcus_aureus
223624,Escherichia_fergusonii
223625,Salmonella_enterica
223626,Staphylococcus_aureus
223627,Escherichia_coli
223628,Escherichia_fergusonii
223629,Escherichia_fergusonii
223630,Bacteroides_fragilis
223631,Enterococcus_hirae
223632,Bacteroides_fragilis
223633,Enterococcus_hirae
223634,Enterococcus_hirae
223635,Escherichia_fergusonii
223636,Klebsiella_pneumoniae
223637,Enterococcus_hirae
223638,Staphylococcus_aureus
223639,Streptococcus_pyogenes
223640,Bacteroides_fragilis
223641,Salmonella_enterica
223642,Enterococcus_hirae
223643,Streptococcus_pyogenes
223644,Escherichia_fergusonii
223645,Streptococcus_pneumoniae
223646,Campylobacter_jejuni
223647,Klebsiella_pneumoniae
223648,Streptococcus_pneumoniae
223649,Escherichia_fergusonii
223650,Klebsiella_pneumoniae
223651,Streptococcus_pneumoniae
223652,Streptococcus_pneumoniae
223653,Salmonella_enterica
223654,Streptococcus_pneumoniae
223655,Streptococcus_pneumoniae
223656,Escherichia_fergusonii
223657,Campylobacter_jejuni
223658,Bacteroides_fragilis
223659,Salmonella_enterica
223660,Salmonella_enterica
223661,Salmonella_enterica
223662,Staphylococcus_aureus
223663,Escherichia_fergusonii
223664,Bacteroides_fragilis
223665,Bacteroides_fragilis
223666,Staphylococcus_aureus
223667,Staphylococcus_aureus
223668,Streptococcus_pyogenes
223669,Escherichia_coli
223670,Bacteroides_fragilis
223671,Streptococcus_pyogenes
223672,Campylobacter_jejuni
223673,Klebsiella_pneumoniae
223674,Escherichia_fergusonii
223675,Streptococcus_pneumoniae
223676,Staphylococcus_aureus
223677,Escherichia_fergusonii
223678,Klebsiella_pneumoniae
223679,Streptococcus_pneumoniae
223680,Bacteroides_fragilis
223681,Campylobacter_jejuni
223682,Streptococcus_pneumoniae
223683,Streptococcus_pyogenes
223684,Escherichia_coli
223685,Escherichia_coli
223686,Klebsiella_pneumoniae
223687,Enterococcus_hirae
223688,Enterococcus_hirae
223689,Bacteroides_fragilis
223690,Salmonella_enterica
223691,Streptococcus_pneumoniae
223692,Streptococcus_pyogenes
223693,Escherichia_fergusonii
223694,Enterococcus_hirae
223695,Streptococcus_pneumoniae
223696,Staphylococcus_aureus
223697,Staphylococcus_aureus
223698,Streptococcus_pyogenes
223699,Bacteroides_fragilis
223700,Salmonella_enterica
223701,Bacteroides_fragilis
223702,Klebsiella_pneumoniae
223703,Klebsiella_pneumoniae
223704,Enterococcus_hirae
223705,Escherichia_coli
223706,Bacteroides_fragilis
223707,Streptococcus_pneumoniae
223708,Campylobacter_jejuni
223709,Streptococcus_pyogenes
223710,Staphylococcus_aureus
223711,Staphylococcus_aureus
223712,Bacteroides_fragilis
223713,Streptococcus_pneumoniae
223714,Streptococcus_pneumoniae
223715,Streptococcus_pneumoniae
223716,Salmonella_enterica
223717,Escherichia_coli
223718,Bacteroides_fragilis
223719,Streptococcus_pyogenes
223720,Staphylococcus_aureus
223721,Streptococcus_pneumoniae
223722,Escherichia_coli
223723,Escherichia_fergusonii
223724,Bacteroides_fragilis
223725,Escherichia_fergusonii
223726,Streptococcus_pyogenes
223727,Salmonella_enterica
223728,Campylobacter_jejuni
223729,Campylobacter_jejuni
223730,Streptococcus_pyogenes
223731,Klebsiella_pneumoniae
223732,Staphylococcus_aureus
223733,Bacteroides_fragilis
223734,Escherichia_fergusonii
223735,Escherichia_fergusonii
223736,Escherichia_fergusonii
223737,Escherichia_fergusonii
223738,Escherichia_coli
223739,Streptococcus_pyogenes
223740,Streptococcus_pneumoniae
223741,Streptococcus_pneumoniae
223742,Bacteroides_fragilis
223743,Campylobacter_jejuni
223744,Salmonella_enterica
223745,Streptococcus_pneumoniae
223746,Bacteroides_fragilis
223747,Salmonella_enterica
223748,Streptococcus_pyogenes
223749,Klebsiella_pneumoniae
223750,Escherichia_fergusonii
223751,Streptococcus_pneumoniae
223752,Staphylococcus_aureus
223753,Streptococcus_pyogenes
223754,Escherichia_coli
223755,Enterococcus_hirae
223756,Bacteroides_fragilis
223757,Staphylococcus_aureus
223758,Klebsiella_pneumoniae
223759,Campylobacter_jejuni
223760,Staphylococcus_aureus
223761,Escherichia_coli
223762,Escherichia_fergusonii
223763,Campylobacter_jejuni
223764,Streptococcus_pneumoniae
223765,Escherichia_fergusonii
223766,Staphylococcus_aureus
223767,Streptococcus_pneumoniae
223768,Bacteroides_fragilis
223769,Klebsiella_pneumoniae
223770,Staphylococcus_aureus
223771,Klebsiella_pneumoniae
223772,Campylobacter_jejuni
223773,Campylobacter_jejuni
223774,Enterococcus_hirae
223775,Escherichia_fergusonii
223776,Streptococcus_pneumoniae
223777,Klebsiella_pneumoniae
223778,Staphylococcus_aureus
223779,Escherichia_coli
223780,Streptococcus_pyogenes
223781,Staphylococcus_aureus
223782,Escherichia_coli
223783,Escherichia_fergusonii
223784,Streptococcus_pyogenes
223785,Streptococcus_pyogenes
223786,Escherichia_fergusonii
223787,Bacteroides_fragilis
223788,Streptococcus_pneumoniae
223789,Streptococcus_pneumoniae
223790,Streptococcus_pneumoniae
223791,Bacteroides_fragilis
223792,Bacteroides_fragilis
223793,Streptococcus_pneumoniae
223794,Escherichia_fergusonii
223795,Bacteroides_fragilis
223796,Enterococcus_hirae
223797,Staphylococcus_aureus
223798,Escherichia_fergusonii
223799,Campylobacter_jejuni
223800,Escherichia_coli
223801,Streptococcus_pneumoniae
223802,Streptococcus_pyogenes
223803,Bacteroides_fragilis
223804,Streptococcus_pneumoniae
223805,Streptococcus_pneumoniae
223806,Escherichia_fergusonii
223807,Salmonella_enterica
223808,Bacteroides_fragilis
223809,Streptococcus_pyogenes
223810,Streptococcus_pneumoniae
223811,Streptococcus_pneumoniae
223812,Bacteroides_fragilis
223813,Staphylococcus_aureus
223814,Bacteroides_fragilis
223815,Escherichia_fergusonii
223816,Staphylococcus_aureus
223817,Escherichia_fergusonii
223818,Streptococcus_pneumoniae
223819,Staphylococcus_aureus
223820,Escherichia_coli
223821,Escherichia_fergusonii
223822,Salmonella_enterica
223823,Salmonella_enterica
223824,Klebsiella_pneumoniae
223825,Salmonella_enterica
223826,Klebsiella_pneumoniae
223827,Streptococcus_pyogenes
223828,Escherichia_fergusonii
223829,Streptococcus_pyogenes
223830,Escherichia_fergusonii
223831,Salmonella_enterica
223832,Staphylococcus_aureus
223833,Escherichia_fergusonii
223834,Escherichia_fergusonii
223835,Streptococcus_pneumoniae
223836,Enterococcus_hirae
223837,Streptococcus_pyogenes
223838,Salmonella_enterica
223839,Streptococcus_pneumoniae
223840,Streptococcus_pneumoniae
223841,Staphylococcus_aureus
223842,Klebsiella_pneumoniae
223843,Klebsiella_pneumoniae
223844,Salmonella_enterica
223845,Staphylococcus_aureus
223846,Escherichia_coli
223847,Salmonella_enterica
223848,Streptococcus_pneumoniae
223849,Streptococcus_pyogenes
223850,Streptococcus_pneumoniae
223851,Streptococcus_pneumoniae
223852,Streptococcus_pyogenes
223853,Streptococcus_pneumoniae
223854,Bacteroides_fragilis
223855,Salmonella_enterica
223856,Campylobacter_jejuni
223857,Streptococcus_pyogenes
223858,Streptococcus_pneumoniae
223859,Streptococcus_pyogenes
223860,Klebsiella_pneumoniae
223861,Bacteroides_fragilis
223862,Campylobacter_jejuni
223863,Streptococcus_pyogenes
223864,Klebsiella_pneumoniae
223865,Campylobacter_jejuni
223866,Escherichia_coli
223867,Streptococcus_pneumoniae
223868,Escherichia_fergusonii
223869,Staphylococcus_aureus
223870,Streptococcus_pneumoniae
223871,Staphylococcus_aureus
223872,Campylobacter_jejuni
223873,Streptococcus_pneumoniae
223874,Salmonella_enterica
223875,Bacteroides_fragilis
223876,Streptococcus_pneumoniae
223877,Staphylococcus_aureus
223878,Enterococcus_hirae
223879,Streptococcus_pneumoniae
223880,Bacteroides_fragilis
223881,Streptococcus_pyogenes
223882,Klebsiella_pneumoniae
223883,Streptococcus_pneumoniae
223884,Campylobacter_jejuni
223885,Staphylococcus_aureus
223886,Klebsiella_pneumoniae
223887,Klebsiella_pneumoniae
223888,Klebsiella_pneumoniae
223889,Klebsiella_pneumoniae
223890,Escherichia_fergusonii
223891,Escherichia_coli
223892,Streptococcus_pneumoniae
223893,Streptococcus_pyogenes
223894,Bacteroides_fragilis
223895,Staphylococcus_aureus
223896,Escherichia_fergusonii
223897,Salmonella_enterica
223898,Enterococcus_hirae
223899,Streptococcus_pneumoniae
223900,Streptococcus_pyogenes
223901,Streptococcus_pneumoniae
223902,Bacteroides_fragilis
223903,Escherichia_fergusonii
223904,Escherichia_coli
223905,Staphylococcus_aureus
223906,Enterococcus_hirae
223907,Staphylococcus_aureus
223908,Bacteroides_fragilis
223909,Klebsiella_pneumoniae
223910,Escherichia_coli
223911,Klebsiella_pneumoniae
223912,Escherichia_fergusonii
223913,Streptococcus_pneumoniae
223914,Enterococcus_hirae
223915,Bacteroides_fragilis
223916,Streptococcus_pneumoniae
223917,Escherichia_fergusonii
223918,Escherichia_fergusonii
223919,Escherichia_coli
223920,Streptococcus_pyogenes
223921,Streptococcus_pneumoniae
223922,Streptococcus_pneumoniae
223923,Salmonella_enterica
223924,Streptococcus_pneumoniae
223925,Escherichia_coli
223926,Escherichia_fergusonii
223927,Klebsiella_pneumoniae
223928,Klebsiella_pneumoniae
223929,Streptococcus_pyogenes
223930,Streptococcus_pneumoniae
223931,Streptococcus_pneumoniae
223932,Escherichia_coli
223933,Escherichia_coli
223934,Campylobacter_jejuni
223935,Staphylococcus_aureus
223936,Klebsiella_pneumoniae
223937,Staphylococcus_aureus
223938,Streptococcus_pneumoniae
223939,Streptococcus_pyogenes
223940,Escherichia_coli
223941,Enterococcus_hirae
223942,Streptococcus_pyogenes
223943,Streptococcus_pneumoniae
223944,Streptococcus_pneumoniae
223945,Escherichia_coli
223946,Streptococcus_pneumoniae
223947,Escherichia_fergusonii
223948,Escherichia_fergusonii
223949,Escherichia_coli
223950,Staphylococcus_aureus
223951,Salmonella_enterica
223952,Staphylococcus_aureus
223953,Staphylococcus_aureus
223954,Staphylococcus_aureus
223955,Bacteroides_fragilis
223956,Bacteroides_fragilis
223957,Bacteroides_fragilis
223958,Staphylococcus_aureus
223959,Escherichia_fergusonii
223960,Klebsiella_pneumoniae
223961,Staphylococcus_aureus
223962,Staphylococcus_aureus
223963,Escherichia_fergusonii
223964,Staphylococcus_aureus
223965,Streptococcus_pneumoniae
223966,Escherichia_fergusonii
223967,Streptococcus_pyogenes
223968,Klebsiella_pneumoniae
223969,Klebsiella_pneumoniae
223970,Escherichia_coli
223971,Escherichia_fergusonii
223972,Salmonella_enterica
223973,Bacteroides_fragilis
223974,Salmonella_enterica
223975,Streptococcus_pneumoniae
223976,Staphylococcus_aureus
223977,Bacteroides_fragilis
223978,Klebsiella_pneumoniae
223979,Escherichia_fergusonii
223980,Escherichia_coli
223981,Staphylococcus_aureus
223982,Bacteroides_fragilis
223983,Campylobacter_jejuni
223984,Streptococcus_pyogenes
223985,Klebsiella_pneumoniae
223986,Bacteroides_fragilis
223987,Staphylococcus_aureus
223988,Staphylococcus_aureus
223989,Salmonella_enterica
223990,Salmonella_enterica
223991,Bacteroides_fragilis
223992,Bacteroides_fragilis
223993,Klebsiella_pneumoniae
223994,Escherichia_fergusonii
223995,Streptococcus_pneumoniae
223996,Campylobacter_jejuni
223997,Salmonella_enterica
223998,Enterococcus_hirae
223999,Bacteroides_fragilis
224000,Escherichia_fergusonii
224001,Streptococcus_pneumoniae
224002,Streptococcus_pyogenes
224003,Streptococcus_pneumoniae
224004,Streptococcus_pneumoniae
224005,Klebsiella_pneumoniae
224006,Streptococcus_pneumoniae
224007,Enterococcus_hirae
224008,Enterococcus_hirae
224009,Streptococcus_pneumoniae
224010,Streptococcus_pyogenes
224011,Escherichia_fergusonii
224012,Streptococcus_pyogenes
224013,Streptococcus_pneumoniae
224014,Staphylococcus_aureus
224015,Streptococcus_pneumoniae
224016,Campylobacter_jejuni
224017,Escherichia_coli
224018,Streptococcus_pyogenes
224019,Escherichia_fergusonii
224020,Streptococcus_pneumoniae
224021,Streptococcus_pneumoniae
224022,Streptococcus_pyogenes
224023,Escherichia_fergusonii
224024,Streptococcus_pneumoniae
224025,Escherichia_fergusonii
224026,Escherichia_coli
224027,Staphylococcus_aureus
224028,Streptococcus_pneumoniae
224029,Enterococcus_hirae
224030,Streptococcus_pyogenes
224031,Escherichia_coli
224032,Salmonella_enterica
224033,Escherichia_coli
224034,Campylobacter_jejuni
224035,Escherichia_fergusonii
224036,Streptococcus_pneumoniae
224037,Streptococcus_pneumoniae
224038,Escherichia_fergusonii
224039,Streptococcus_pyogenes
224040,Streptococcus_pneumoniae
224041,Salmonella_enterica
